Id,category,type,city,region,size,room_count,bathroom_count
6585,Maisons et Villas,À Vendre,Nabeul,Hammamet,450.0,4.0,2.0
7342,Terrains et Fermes,À Vendre,Tunis,Hraïria,,,
6211,Terrains et Fermes,À Vendre,Monastir,Autres villes,,,
8214,Maisons et Villas,À Vendre,Ariana,Chotrana,180.0,4.0,3.0
8749,Appartements,À Louer,Tunis,Le Bardo,100.0,2.0,1.0
7801,Maisons et Villas,À Vendre,Nabeul,El Haouaria,220.0,3.0,2.0
6536,Appartements,À Louer,Monastir,Autres villes,55.0,2.0,1.0
10248,Maisons et Villas,À Louer,Kairouan,Kairouan Sud,150.0,4.0,1.0
9201,Maisons et Villas,À Louer,Monastir,Monastir,200.0,3.0,1.0
10932,Terrains et Fermes,À Vendre,Tunis,Le Bardo,,,
1338,Terrains et Fermes,À Vendre,Sousse,Kalaâ Kebira,,,
4767,Appartements,À Louer,Ariana,Ennasr,80.0,2.0,1.0
4085,Bureaux et Plateaux,À Louer,Sousse,Autres villes,20.0,1.0,1.0
8706,Appartements,À Vendre,Tunis,Autres villes,116.0,3.0,2.0
6356,Terrains et Fermes,À Vendre,Nabeul,Béni Khiar,,,
1978,Appartements,À Vendre,Tunis,L'aouina,92.0,2.0,1.0
12479,Appartements,À Vendre,Ariana,Ennasr,100.0,4.0,1.0
6580,Terrains et Fermes,À Vendre,Zaghouan,Bir Mchergua,,,
10892,Terrains et Fermes,À Vendre,Jendouba,Tabarka,,,
0,Maisons et Villas,À Vendre,Ariana,Autres villes,202.0,7.0,2.0
7764,Appartements,À Louer,Tunis,La Marsa,140.0,2.0,2.0
11985,Terrains et Fermes,À Vendre,Kairouan,Sbikha,,,
8302,Terrains et Fermes,À Vendre,Siliana,Autres villes,,,
11630,Appartements,À Louer,Ariana,Autres villes,125.0,2.0,1.0
2097,Appartements,À Louer,La manouba,Autres villes,80.0,3.0,1.0
12027,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
3531,Maisons et Villas,À Vendre,Nabeul,Hammamet,200.0,5.0,2.0
7116,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Autres villes,200.0,3.0,3.0
8405,Bureaux et Plateaux,À Louer,Sousse,Autres villes,80.0,2.0,1.0
3310,Terrains et Fermes,À Vendre,Gabès,Mareth,,,
3451,Appartements,À Louer,Gafsa,Gafsa Sud,110.0,3.0,1.0
8800,Appartements,À Louer,Tunis,Autres villes,100.0,3.0,1.0
2371,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
9608,Maisons et Villas,À Vendre,Sfax,Kerkennah,390.0,4.0,1.0
6521,Appartements,À Vendre,Ariana,La Soukra,165.0,3.0,3.0
534,Appartements,À Louer,Ariana,La Soukra,85.0,3.0,1.0
11926,Appartements,À Louer,Tunis,Autres villes,120.0,1.0,1.0
6965,Maisons et Villas,À Louer,Ariana,Autres villes,230.0,4.0,1.0
8350,Maisons et Villas,À Louer,Sousse,Autres villes,120.0,2.0,1.0
1363,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Autres villes,80.0,1.0,2.0
10106,Appartements,À Vendre,Ariana,Borj Louzir,120.0,3.0,1.0
1584,Appartements,À Louer,Ariana,Ariana,65.0,2.0,1.0
8967,Appartements,À Louer,Sousse,Hammam Sousse,60.0,1.0,1.0
311,Appartements,À Louer,Ariana,Ennasr,110.0,2.0,1.0
2012,Appartements,À Louer,Tunis,Tunis,100.0,3.0,1.0
8537,Appartements,À Louer,Sousse,Hammam Sousse,80.0,1.0,1.0
5498,Maisons et Villas,À Vendre,Nabeul,Hammamet,350.0,4.0,2.0
10877,Terrains et Fermes,À Vendre,Sousse,Sidi Bou Ali,,,
3157,Appartements,À Vendre,Ariana,Ennasr,162.0,3.0,2.0
6865,Appartements,À Louer,Tunis,Menzah,35.0,1.0,1.0
10879,Maisons et Villas,À Vendre,Ariana,La Soukra,320.0,3.0,1.0
8632,Locations de vacances,À Louer,Tunis,Autres villes,150.0,1.0,1.0
8357,Appartements,À Louer,Tunis,Manar,100.0,3.0,1.0
6051,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
11256,Appartements,À Vendre,Sousse,Sousse Riadh,85.0,2.0,1.0
10410,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
7891,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
3204,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,La Marsa,170.0,2.0,1.0
2650,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
12631,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
3771,Appartements,À Vendre,Ariana,Jardins D'el Menzah,140.0,4.0,1.0
6513,Terrains et Fermes,À Vendre,Ariana,Mnihla,,,
4410,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
2670,Appartements,À Louer,La manouba,Manouba Ville,100.0,4.0,1.0
7119,Maisons et Villas,À Louer,Tunis,Autres villes,200.0,3.0,2.0
6225,Terrains et Fermes,À Vendre,Sidi bouzid,Autres villes,,,
11625,Terrains et Fermes,À Vendre,Sousse,Sousse Jawhara,,,
7938,Maisons et Villas,À Vendre,Gabès,Gabès,200.0,8.0,4.0
11684,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
5580,Maisons et Villas,À Vendre,Zaghouan,Autres villes,200.0,4.0,1.0
6911,Appartements,À Vendre,Nabeul,Mrezga,143.0,1.0,1.0
7278,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Ennasr,400.0,1.0,4.0
5797,Appartements,À Vendre,Tunis,La Marsa,63.0,1.0,1.0
3137,Appartements,À Louer,Ariana,Ariana,75.0,1.0,1.0
103,Appartements,À Louer,Sousse,Autres villes,100.0,2.0,1.0
4543,Appartements,À Vendre,Tunis,Le Kram,280.0,2.0,2.0
6673,Appartements,À Louer,Tunis,L'aouina,70.0,2.0,1.0
5488,Maisons et Villas,À Louer,Ben arous,Mégrine,90.0,2.0,1.0
6650,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
7936,Appartements,À Vendre,Tunis,Menzah,180.0,4.0,2.0
3988,Maisons et Villas,À Vendre,Tunis,Autres villes,170.0,4.0,2.0
11393,Appartements,À Vendre,Ariana,Ennasr,140.0,3.0,1.0
11331,Appartements,À Louer,Tunis,Le Kram,55.0,1.0,1.0
3955,Appartements,À Vendre,Tunis,La Marsa,225.0,4.0,3.0
170,Appartements,À Vendre,Tunis,L'aouina,60.0,1.0,1.0
4822,Appartements,À Vendre,Sousse,Hammam Sousse,115.0,3.0,2.0
4799,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Centre Ville - Lafayette,55.0,1.0,1.0
6590,"Magasins, Commerces et Locaux industriels",À Vendre,Sfax,Sfax Ville,25.0,1.0,0.0
7949,Terrains et Fermes,À Vendre,Ben arous,Autres villes,,,
7910,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,La Marsa,85.0,1.0,1.0
4429,Appartements,À Louer,Ben arous,Autres villes,80.0,2.0,1.0
1758,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Autres villes,40.0,1.0,1.0
2440,Appartements,À Louer,Ariana,Chotrana,150.0,3.0,2.0
5600,Maisons et Villas,À Vendre,Mahdia,Mahdia,112.0,3.0,1.0
1308,Appartements,À Louer,Ben arous,Hammam Chott,110.0,3.0,1.0
6106,Maisons et Villas,À Vendre,Sousse,Kalaâ Kebira,130.0,3.0,1.0
11245,Maisons et Villas,À Vendre,Bizerte,Ras Jebel,400.0,4.0,1.0
10495,Appartements,À Louer,Sousse,Hammam Sousse,100.0,2.0,1.0
11353,Terrains et Fermes,À Vendre,Sousse,Kalaâ Kebira,,,
3803,Terrains et Fermes,À Vendre,Sousse,Sousse Riadh,,,
634,Maisons et Villas,À Vendre,Le kef,Le kef,509.0,3.0,1.0
7957,Terrains et Fermes,À Vendre,Ben arous,Fouchana,,,
12129,Appartements,À Louer,Sousse,Sahloul,85.0,1.0,1.0
9573,Appartements,À Louer,Sousse,Sahloul,80.0,1.0,1.0
3484,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
11578,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
4116,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
7924,Maisons et Villas,À Louer,Tunis,Menzah,500.0,6.0,2.0
11938,Maisons et Villas,À Vendre,Nabeul,Hammamet,190.0,3.0,1.0
3113,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
4446,Terrains et Fermes,À Vendre,Médenine,Autres villes,,,
1065,Appartements,À Louer,Ariana,La Soukra,90.0,3.0,2.0
7491,"Magasins, Commerces et Locaux industriels",À Vendre,Sfax,Sfax,720.0,1.0,1.0
10740,Appartements,À Louer,Médenine,Djerba - Midoun,28.0,1.0,1.0
11552,Terrains et Fermes,À Vendre,Ben arous,Autres villes,,,
6069,Maisons et Villas,À Louer,Ben arous,Boumhel,120.0,3.0,2.0
52,Appartements,À Louer,Sfax,Route Soukra,120.0,3.0,1.0
6073,Terrains et Fermes,À Vendre,Gafsa,Sened,,,
8048,Maisons et Villas,À Vendre,Tunis,Autres villes,130.0,5.0,3.0
8698,Appartements,À Louer,Tunis,L'aouina,93.0,1.0,1.0
5426,Appartements,À Vendre,Ariana,La Soukra,128.0,2.0,1.0
1927,Terrains et Fermes,À Vendre,Médenine,Médenine,,,
8286,Appartements,À Vendre,Sousse,Sahloul,110.0,3.0,1.0
10831,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
2045,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
4332,Maisons et Villas,À Vendre,Ariana,Ghazela,139.0,3.0,1.0
8621,Appartements,À Louer,Sousse,Sahloul,90.0,2.0,1.0
729,Maisons et Villas,À Vendre,Tunis,Autres villes,370.0,5.0,3.0
497,Appartements,À Vendre,Ariana,Ennasr,174.0,4.0,3.0
1324,Maisons et Villas,À Vendre,Sousse,Sousse Sidi Abdelhamid,296.0,3.0,1.0
6895,Bureaux et Plateaux,À Vendre,Sousse,Sousse,22.0,1.0,1.0
9975,Terrains et Fermes,À Vendre,Tunis,Le Kram,,,
6755,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
4456,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Autres villes,60.0,2.0,2.0
12035,Terrains et Fermes,À Vendre,Sidi bouzid,Souk Jedid,,,
6854,Appartements,À Louer,Ariana,Autres villes,40.0,2.0,1.0
3753,Appartements,À Louer,Ariana,Ennasr,130.0,3.0,1.0
4982,Appartements,À Louer,Bizerte,Autres villes,112.0,3.0,1.0
4619,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
10342,Maisons et Villas,À Vendre,Ariana,La Soukra,500.0,5.0,2.0
4384,Maisons et Villas,À Louer,Sousse,Sahloul,120.0,1.0,1.0
2361,Maisons et Villas,À Louer,Ariana,La Soukra,350.0,4.0,3.0
8188,Appartements,À Vendre,Ben arous,El Mourouj,102.0,4.0,1.0
907,Terrains et Fermes,À Vendre,Monastir,Ksibet el-Médiouni,,,
9400,Maisons et Villas,À Louer,Tunis,Sidi Bou Said,525.0,4.0,3.0
6920,"Magasins, Commerces et Locaux industriels",À Vendre,Mahdia,Mahdia,25.0,1.0,0.0
1025,Appartements,À Louer,Ariana,La Soukra,80.0,3.0,1.0
9364,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
5698,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Menzah,80.0,2.0,1.0
412,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
7719,Appartements,À Louer,Ben arous,El Mourouj,100.0,3.0,1.0
2053,Terrains et Fermes,À Vendre,Sfax,Route el Ain,,,
8304,Appartements,À Vendre,Nabeul,Hammamet,137.0,2.0,1.0
11177,Terrains et Fermes,À Vendre,Nabeul,El Haouaria,,,
6253,Maisons et Villas,À Vendre,Sousse,Sousse,180.0,3.0,1.0
10907,Appartements,À Louer,Sousse,Sousse,110.0,2.0,1.0
6341,Appartements,À Vendre,Ben arous,El Mourouj,106.0,3.0,1.0
12500,Terrains et Fermes,À Vendre,Gabès,Mareth,,,
6595,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
3689,Maisons et Villas,À Vendre,Sousse,Kantaoui,400.0,5.0,2.0
12075,Appartements,À Louer,Mahdia,Mahdia,100.0,3.0,1.0
1833,Terrains et Fermes,À Vendre,Zaghouan,Autres villes,,,
12561,Terrains et Fermes,À Vendre,Ariana,Ariana,,,
4857,Appartements,À Vendre,Ben arous,Medina Jedida,109.0,2.0,1.0
1607,Appartements,À Louer,Sousse,Autres villes,75.0,3.0,1.0
914,Appartements,À Louer,Sousse,Sahloul,125.0,3.0,1.0
12737,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
11528,Maisons et Villas,À Vendre,Ben arous,Autres villes,145.0,4.0,1.0
10128,Terrains et Fermes,À Vendre,Ben arous,Boumhel,,,
8478,Appartements,À Louer,Ariana,Ennasr,65.0,2.0,1.0
9118,Terrains et Fermes,À Vendre,Sousse,Sousse,,,
12419,Appartements,À Vendre,Ariana,Borj Louzir,75.0,3.0,1.0
3433,Appartements,À Vendre,Sousse,Hammam Sousse,100.0,2.0,1.0
4289,Appartements,À Louer,Sousse,Hammam Sousse,85.0,2.0,1.0
4302,Maisons et Villas,À Vendre,Nabeul,Nabeul,340.0,4.0,1.0
5785,Appartements,À Louer,Zaghouan,Autres villes,80.0,3.0,1.0
8716,Maisons et Villas,À Vendre,Sousse,Sousse Riadh,115.0,2.0,1.0
11653,Appartements,À Louer,Sousse,Sousse Jawhara,170.0,3.0,2.0
10083,Bureaux et Plateaux,À Louer,Sousse,Sousse Médina,75.0,2.0,1.0
8918,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
12304,Maisons et Villas,À Louer,Tunis,La Marsa,400.0,4.0,3.0
1764,Appartements,À Vendre,Sousse,Sahloul,147.0,3.0,1.0
1824,Appartements,À Louer,Ben arous,El Mourouj,80.0,3.0,1.0
5077,Appartements,À Louer,La manouba,La manouba,83.0,2.0,1.0
2342,Appartements,À Louer,Gafsa,Gafsa Sud,110.0,3.0,1.0
9015,Maisons et Villas,À Vendre,Tunis,Menzah,459.0,8.0,3.0
8355,Terrains et Fermes,À Vendre,Sousse,Sousse Médina,,,
528,Terrains et Fermes,À Vendre,Monastir,Autres villes,,,
2718,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
5551,Appartements,À Vendre,Tunis,El Ouardia,80.0,3.0,1.0
7880,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
2482,Terrains et Fermes,À Vendre,Kasserine,Kasserine Nord,,,
1699,Maisons et Villas,À Louer,Ben arous,Mornag,1600.0,3.0,2.0
2812,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
11174,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,La Marsa,200.0,1.0,1.0
1631,Terrains et Fermes,À Vendre,Sidi bouzid,Cebbala Ouled Asker,,,
5730,Appartements,À Vendre,Tunis,Le Kram,67.0,1.0,1.0
2835,Appartements,À Louer,Sousse,Sahloul,115.0,4.0,1.0
10159,Appartements,À Vendre,Tunis,La Marsa,136.0,2.0,2.0
5055,Maisons et Villas,À Louer,Kairouan,Kairouan Nord,200.0,4.0,1.0
6454,"Magasins, Commerces et Locaux industriels",À Louer,Sfax,Route el Afrane,95.0,1.0,0.0
8911,Maisons et Villas,À Vendre,Zaghouan,Zaghouan,140.0,4.0,1.0
12435,Appartements,À Vendre,Tunis,Menzah,100.0,2.0,1.0
6752,Maisons et Villas,À Vendre,Tunis,Carthage,340.0,8.0,2.0
10175,Appartements,À Louer,Monastir,Moknine,70.0,1.0,1.0
11236,Appartements,À Louer,La manouba,Manouba Ville,100.0,3.0,2.0
2790,Appartements,À Vendre,Tunis,Le Bardo,90.0,1.0,1.0
2263,Appartements,À Vendre,Ariana,Autres villes,149.0,3.0,2.0
12298,Maisons et Villas,À Louer,Ariana,Chotrana,320.0,6.0,2.0
11988,Maisons et Villas,À Louer,Tunis,La Marsa,200.0,4.0,2.0
6741,Maisons et Villas,À Vendre,Tunis,Autres villes,200.0,2.0,1.0
1490,Maisons et Villas,À Louer,Tunis,Le Bardo,180.0,3.0,1.0
5196,Appartements,À Vendre,Ariana,Ennasr,126.0,2.0,1.0
5064,Maisons et Villas,À Louer,Gabès,Autres villes,110.0,2.0,2.0
12450,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
6541,Terrains et Fermes,À Vendre,Sidi bouzid,Sidi Bouzid Ouest,,,
3091,Maisons et Villas,À Vendre,Sousse,Sahloul,210.0,3.0,1.0
5558,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
11919,Terrains et Fermes,À Vendre,Kasserine,Kasserine,,,
2568,Appartements,À Louer,Ariana,La Soukra,80.0,1.0,1.0
1706,Terrains et Fermes,À Vendre,Ben arous,Mornag,,,
7854,Maisons et Villas,À Louer,Ben arous,El Mourouj,80.0,3.0,1.0
1528,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
1917,Maisons et Villas,À Vendre,Ariana,La Soukra,450.0,4.0,2.0
961,Appartements,À Louer,Ben arous,Medina Jedida,110.0,3.0,1.0
8789,Appartements,À Vendre,Ariana,La Soukra,155.0,3.0,2.0
5418,Maisons et Villas,À Vendre,Sidi bouzid,Souk Jedid,400.0,4.0,1.0
6887,Maisons et Villas,À Louer,Ben arous,Autres villes,180.0,3.0,2.0
10666,Bureaux et Plateaux,À Louer,Sousse,Sousse Jawhara,70.0,4.0,1.0
125,Maisons et Villas,À Vendre,Bizerte,Autres villes,230.0,5.0,2.0
10242,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
8200,Terrains et Fermes,À Vendre,Tunis,Sidi Hassine,,,
12156,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
3341,Terrains et Fermes,À Vendre,La manouba,Tebourba,,,
3324,Terrains et Fermes,À Vendre,Ben arous,Mornag,,,
5374,Appartements,À Louer,La manouba,Autres villes,90.0,2.0,1.0
9708,Appartements,À Louer,Tunis,L'aouina,100.0,2.0,1.0
1042,Terrains et Fermes,À Vendre,La manouba,Tebourba,,,
448,Maisons et Villas,À Vendre,Zaghouan,Zaghouan,120.0,3.0,2.0
3387,Maisons et Villas,À Vendre,Tunis,Autres villes,200.0,4.0,2.0
11463,Maisons et Villas,À Vendre,Sousse,Autres villes,500.0,7.0,3.0
124,Terrains et Fermes,À Vendre,Médenine,Djerba-Houmt Souk,,,
11605,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Autres villes,20.0,1.0,1.0
8625,Appartements,À Vendre,Monastir,Monastir,114.0,2.0,1.0
10678,Maisons et Villas,À Vendre,Nabeul,Hammamet,1277.0,4.0,2.0
11447,Maisons et Villas,À Louer,Ben arous,Ezzahra,100.0,2.0,1.0
12266,Appartements,À Vendre,Ariana,La Soukra,96.0,3.0,1.0
2681,Maisons et Villas,À Vendre,Sousse,Sousse,230.0,3.0,2.0
643,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
4566,Appartements,À Vendre,Sousse,Sahloul,143.0,3.0,2.0
5020,Appartements,À Vendre,Nabeul,Hammamet,85.0,1.0,1.0
3672,Locations de vacances,À Louer,Monastir,Autres villes,80.0,3.0,1.0
4093,Appartements,À Louer,Tunis,Menzah,83.0,1.0,1.0
2958,Appartements,À Vendre,Sousse,Akouda,52.0,1.0,1.0
8394,Appartements,À Louer,Sousse,Autres villes,55.0,2.0,1.0
4196,Appartements,À Louer,Sousse,Sousse,165.0,4.0,1.0
8602,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
1151,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
7658,Terrains et Fermes,À Vendre,Bizerte,Menzel Bourguiba,,,
1997,Bureaux et Plateaux,À Vendre,Sousse,Sahloul,95.0,2.0,1.0
10717,Maisons et Villas,À Vendre,Sousse,Sousse,230.0,4.0,2.0
8067,Maisons et Villas,À Louer,Ariana,Autres villes,100.0,3.0,1.0
8996,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
7501,Maisons et Villas,À Vendre,La manouba,Denden,382.0,5.0,1.0
6169,Maisons et Villas,À Louer,Ben arous,Autres villes,100.0,3.0,1.0
2761,Maisons et Villas,À Vendre,La manouba,La manouba,393.0,4.0,1.0
3348,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
11886,Appartements,À Louer,Sousse,Sousse,100.0,2.0,1.0
1334,Appartements,À Louer,La manouba,Denden,50.0,2.0,1.0
5894,"Magasins, Commerces et Locaux industriels",À Vendre,Ben arous,Hammam Chott,1824.0,1.0,1.0
5563,Maisons et Villas,À Louer,Tunis,Menzah,600.0,6.0,3.0
7630,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
4972,Appartements,À Vendre,Sousse,Sousse Jawhara,65.0,1.0,1.0
12424,Appartements,À Louer,Ben arous,El Mourouj,100.0,3.0,1.0
4128,Appartements,À Louer,Sfax,Sfax Ville,60.0,2.0,1.0
2983,Appartements,À Louer,La manouba,Denden,140.0,3.0,1.0
3930,Appartements,À Louer,Ariana,Jardins D'el Menzah,66.0,1.0,1.0
9275,Appartements,À Vendre,Nabeul,Hammamet,70.0,1.0,1.0
4613,Appartements,À Louer,Ariana,Borj Louzir,110.0,4.0,2.0
4161,Appartements,À Louer,Gabès,Autres villes,90.0,2.0,1.0
7611,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Mutuelleville,273.0,2.0,1.0
1686,Appartements,À Vendre,Sousse,Sousse Riadh,77.0,2.0,1.0
5606,Appartements,À Louer,Sousse,Sousse Médina,80.0,2.0,1.0
5778,Appartements,À Vendre,Ariana,La Soukra,117.0,3.0,1.0
4447,Maisons et Villas,À Vendre,Tunis,Tunis,250.0,5.0,2.0
4111,Appartements,À Louer,Ariana,Raoued,85.0,2.0,1.0
4113,Maisons et Villas,À Louer,La manouba,Manouba Ville,300.0,4.0,1.0
2419,Terrains et Fermes,À Vendre,Kairouan,Kairouan Nord,,,
4125,Terrains et Fermes,À Vendre,Gafsa,Autres villes,,,
1275,Locations de vacances,À Louer,Médenine,Djerba - Midoun,160.0,1.0,1.0
1427,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
9084,Terrains et Fermes,À Vendre,Sousse,Sousse Jawhara,,,
934,Maisons et Villas,À Vendre,Ariana,Raoued,244.0,1.0,1.0
1807,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
6331,Maisons et Villas,À Louer,Ben arous,Hammam Chott,100.0,2.0,1.0
5206,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
4126,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
7177,Appartements,À Vendre,Ariana,Sidi Thabet,45.0,1.0,1.0
6234,Maisons et Villas,À Vendre,Sousse,Hergla,318.0,3.0,3.0
295,Appartements,À Louer,Tunis,La Marsa,180.0,2.0,2.0
9805,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
9816,Appartements,À Louer,Tunis,La Marsa,100.0,2.0,1.0
707,Terrains et Fermes,À Vendre,Sousse,Sousse Sidi Abdelhamid,,,
5835,Maisons et Villas,À Vendre,Monastir,Autres villes,155.0,3.0,1.0
2160,Appartements,À Louer,Ariana,Autres villes,85.0,3.0,1.0
5449,Terrains et Fermes,À Vendre,Bizerte,Bizerte Nord,,,
7080,Locations de vacances,À Louer,Jendouba,Autres villes,120.0,1.0,1.0
4555,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
7422,Appartements,À Louer,La manouba,Oued Ellil,90.0,3.0,1.0
5093,Bureaux et Plateaux,À Louer,Sousse,Sahloul,80.0,1.0,1.0
4390,Maisons et Villas,À Louer,Sfax,Autres villes,210.0,5.0,3.0
4112,Maisons et Villas,À Vendre,Sousse,Sousse,557.0,4.0,1.0
4160,Terrains et Fermes,À Vendre,Zaghouan,Autres villes,,,
10643,Appartements,À Vendre,Sousse,Hergla,109.0,2.0,1.0
8434,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,La Marsa,60.0,1.0,1.0
9801,Colocations,À Louer,La manouba,Denden,50.0,2.0,1.0
1818,Terrains et Fermes,À Vendre,Zaghouan,Saouaf,,,
6474,Maisons et Villas,À Louer,Ben arous,El Mourouj,100.0,3.0,1.0
3763,Maisons et Villas,À Louer,Tunis,Autres villes,250.0,4.0,2.0
2842,Maisons et Villas,À Vendre,Nabeul,Hammamet,110.0,3.0,2.0
11021,Maisons et Villas,À Vendre,Tunis,La Goulette,518.0,6.0,2.0
10950,Appartements,À Vendre,Sousse,Sousse Riadh,81.0,2.0,1.0
7775,Appartements,À Louer,Ariana,Borj Louzir,80.0,2.0,1.0
4693,Appartements,À Louer,Ben arous,Radès,130.0,3.0,2.0
10251,Appartements,À Louer,Nabeul,Hammamet,80.0,2.0,1.0
12245,Maisons et Villas,À Vendre,La manouba,La manouba,212.0,8.0,2.0
345,Maisons et Villas,À Vendre,Nabeul,Hammamet,143.0,2.0,1.0
11726,Maisons et Villas,À Vendre,Sousse,Sahloul,435.0,10.0,5.0
6118,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
12389,Maisons et Villas,À Louer,Ben arous,Ezzahra,100.0,2.0,1.0
11081,Appartements,À Louer,Tunis,Cité El Khadra,120.0,3.0,1.0
6572,Appartements,À Vendre,Ariana,La Soukra,100.0,3.0,1.0
12042,Appartements,À Louer,Gabès,Autres villes,150.0,3.0,1.0
9721,Appartements,À Louer,Ariana,Autres villes,90.0,2.0,1.0
3892,Terrains et Fermes,À Vendre,Siliana,El Krib,,,
6868,Maisons et Villas,À Louer,Sfax,Autres villes,160.0,3.0,1.0
7357,Appartements,À Vendre,Tunis,La Marsa,310.0,3.0,3.0
5216,"Magasins, Commerces et Locaux industriels",À Vendre,Ben arous,Mégrine,120.0,1.0,1.0
8568,Appartements,À Vendre,Ariana,Borj Louzir,146.0,3.0,2.0
1778,Terrains et Fermes,À Vendre,Gabès,Gabès,,,
3396,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
2654,Colocations,À Louer,Ariana,Ghazela,60.0,3.0,1.0
6506,Appartements,À Louer,Ariana,Autres villes,38.0,2.0,2.0
903,Terrains et Fermes,À Vendre,Kairouan,Chebika,,,
7368,"Magasins, Commerces et Locaux industriels",À Vendre,La manouba,Autres villes,430.0,2.0,2.0
1029,Maisons et Villas,À Vendre,Ben arous,Hammam Chott,518.0,8.0,4.0
5759,Terrains et Fermes,À Vendre,Ben arous,Autres villes,,,
12471,Terrains et Fermes,À Vendre,Ben arous,Fouchana,,,
9250,Maisons et Villas,À Vendre,Nabeul,Hammamet,200.0,3.0,1.0
2993,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
5587,Maisons et Villas,À Louer,Tunis,La Marsa,470.0,3.0,1.0
7021,Maisons et Villas,À Vendre,Nabeul,Hammamet,180.0,2.0,1.0
11134,Appartements,À Louer,Ben arous,Boumhel,135.0,3.0,1.0
2084,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
10915,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
6985,Terrains et Fermes,À Vendre,Sidi bouzid,Autres villes,,,
10812,Appartements,À Louer,Ben arous,Hammam Chott,90.0,3.0,1.0
5440,Terrains et Fermes,À Vendre,Sousse,Sousse Jawhara,,,
11169,Appartements,À Louer,Sousse,Sousse Médina,70.0,1.0,1.0
3120,Bureaux et Plateaux,À Louer,Ariana,Ariana Ville,148.0,5.0,1.0
3111,Appartements,À Vendre,Sousse,Kantaoui,108.0,2.0,1.0
2233,Maisons et Villas,À Vendre,Ariana,Mnihla,157.0,3.0,1.0
10276,Locations de vacances,À Louer,Ben arous,Hammam Lif,80.0,1.0,1.0
2532,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
